           1   4.6775971380097226E-006
           2   2.4390484286671920E-006
           3   2.3578961643778355E-006
           4   2.2160398021305039E-006
           5   1.6218725864829807E-006
           6   1.6847870440253639E-006
           7   4.2730251400076196E-006
           8   1.6473634356544398E-006
           9   1.2903793403793384E-006
          10   1.7921877833774451E-006
          11   1.5187999598986098E-005
          12   3.3592835210102529E-006
          13   1.3718258380161379E-006
          14   3.5236149246908930E-006
          15   1.4530973170851328E-006
          16   4.9856075608151228E-005
          17   1.2383073974160576E-005
          18   2.8298116667640417E-006
          19   7.5769387279126075E-006
          20   1.4961855422034836E-006
          21   2.9586924931248788E-006
          22   1.0331914234081588E-004
          23   4.1761101614556513E-005
          24   1.2807867167066337E-005
          25   1.0559319767508708E-005
          26   6.5163816089392022E-006
          27   2.7319635192746616E-006
          28   2.7945964306544493E-006
          29   1.5653959336998387E-004
          30   8.8306447222259352E-005
          31   2.9650498695891568E-005
          32   3.6178396385455463E-005
          33   3.7626211026045635E-004
          34   1.1208381476969693E-005
          35   9.4995405808614686E-006
          36   5.9487037823434192E-006
          37   3.7361047487746760E-006
          38   1.3586970734774046E-004
          39   1.1006635264176953E-004
          40   7.7559199082501495E-005
          41   1.1327397106385849E-003
          42   2.6289691268819095E-005
          43   3.2302381350184046E-005
          44   1.0193352901071425E-005
          45   9.6809304091635744E-006
          46   6.4736841923069569E-006
          47   3.3053582624261807E-004
          48   3.2259098065828850E-004
          49   2.2980374499749897E-003
          50   1.2066134875950836E-004
          51   9.8589592084574742E-005
          52   6.9687351885786391E-005
          53   2.3880647751075608E-005
          54   1.0047405128812651E-003
          55   3.0237423624260584E-005
          56   1.0285730012943579E-005
          57   1.1628871069310067E-005
          58   2.8050447286891620E-003
          59   6.2932639173881428E-004
          60   2.9614560216186518E-004
          61   2.9131054400362446E-004
          62   4.3176474981395789E-004
          63   1.7314325973856312E-003
          64   1.7961281681833788E-003
          65   8.9782151121211819E-005
          66   8.2353140170604968E-004
          67   6.4409426699788119E-005
          68   2.2827990142800388E-005
          69   3.0296187356153154E-005
          70   1.4749067781159350E-005
          71   9.0679741093805776E-004
          72   5.7210810035979403E-004
          73   6.2939741915989534E-004
          74   2.5243007488515400E-003
          75   2.6966815700556082E-004
          76   7.0479750023999597E-004
          77   2.6678118206961823E-004
          78   1.0111191944209261E-004
          79   8.3769107009436431E-005
          80   1.8658055419089022E-003
          81   1.0623258376718720E-003
          82   4.1226179799915452E-004
          83   2.6388804113031974E-005
          84   2.8064723132580359E-004
          85   5.0459585456132442E-004
          86   1.6259325874144592E-003
          87   3.6447115872827439E-004
          88   8.3076981223003071E-004
          89   5.2812111349842224E-004
          90   3.8607472647471208E-003
          91   2.2379403551149664E-003
          92   3.1971394650564069E-004
          93   5.7627672766408743E-004
          94   6.5126774203739439E-004
          95   2.5037072841125870E-004
          96   1.9269691391933925E-004
          97   9.8723741833797173E-005
          98   8.6662749487542183E-005
          99   6.4614102824475954E-004
         100   1.0528150004876788E-003
         101   5.0359722009416475E-003
         102   1.7230315960037068E-003
         103   7.1136943411878009E-004
         104   4.8301632544695033E-004
         105   1.3075550902398687E-003
         106   1.5097767227305397E-003
         107   3.6211551412329037E-004
         108   3.3451790436799626E-003
         109   4.2324196523951278E-003
         110   2.5990036991492588E-003
         111   1.1979404165830549E-003
         112   2.5838066484157486E-004
         113   2.7125975953966883E-004
         114   3.4232777217768420E-003
         115   2.3842320027444948E-003
         116   2.4408651361861929E-003
         117   2.8684013513279156E-003
         118   1.3256174828026159E-003
         119   3.5604745497824498E-004
         120   1.4928294639970070E-003
