 -0.42171704150162037      -0.64680773110759970     
  -1.0135507120372123      -0.51325019873995792     
 -0.61262403856215009      -0.84556142418833180     
 -0.96433681726904075       0.64364289142821440     
 -0.38099820730034784      -0.74418693371444844     
   1.1860936130371365        1.5710206464775667     
 -0.66286979140123103       0.26477680118443314     
  0.39525834439589635        1.6283710642999933     
 -0.66061069909304859       -1.3504622174073297     
  0.19979111196935814       0.32429192288589348     
 -0.32915918884701151      -0.13796488049562802     
 -0.56950186388195756      -0.22255456803837101     
  0.30856576674624575      -0.35124026841364103     
  0.21922097267910290      -0.14887499140080404     
  0.69537404684309589        1.3236429654536241     
  0.35861651870201061       0.45693296947074058     
  0.86664353021504470       0.18358718793259610     
  0.84116203054949612       -1.1187566960739503     
 -0.21846634395296566       -2.2561892701404900     
   2.1756327044214805      -0.67484602603649935     
 -0.42040629331014862       0.33444153814928740     
  0.71540359186314528      -0.53396182002798598     
 -0.20513479024824857      -0.50427049919186340     
 -0.71270839734701785       -2.1869435461497728     
 -0.10173553992702175      -0.17424749686155558     
  0.63102261621407285      -0.65053909330483684     
  -1.4025700083609716        1.3302061527712401     
  -1.0128326934273142       0.93769727943881220     
 -0.34202997044812139       0.23045197336783710     
  -1.0809493714362566       0.75273532452906233     
  -1.5079134591019267E-002  -6.3809329045224156E-002
 -0.34697213136678851      -0.41617084600452348     
 -0.58040855343989728       -7.1211825503530085E-002
   1.5488350868792637       0.81270168742063664     
   1.6993071769848140        7.0498096248139616E-002
  -1.0729988617716630      -0.29319415027192808     
 -0.50440490436564467       0.44931296782914298     
   1.0856189928483688       0.43429248297410211     
  0.84702590834155889        2.0372525793717089     
  0.21119283240621545       -1.5055640743904974     
   1.0417884631946104       0.20409771986828559     
  0.66741210871853485        1.3168147259828167     
  -2.2773159784528723      -0.61033891002391738     
  -1.5393695820552913      -0.92653726304544670     
  0.98651712642639389      -0.89334776376266545     
  0.57827599688009734      -0.85357985910172984     
  0.34238848866862165       -1.3392895910943823     
 -0.27727629746613208        1.4381816277732506     
  0.81099296858802428        1.2747900585904079     
  0.71569386855807882       0.16186194653467542     
 -0.13293399179614268       -1.2022214239222386     
   1.3851779300535187        1.5935514893237617E-002
  0.30723665120642007      -0.23126342541646985     
  0.14171006262649144       0.68093708749705650     
   2.2658207457447612        1.4817743984947684     
   1.4580910238380200      -0.33380232939148741     
  0.58577436441487163       0.92775599294965627     
  -1.9201746576122665       -1.1057846384844625     
 -0.95068858928504985      -0.51935144217547291     
 -0.13441931080664363        1.3961885084964329     
   1.6223091653428703        1.5473720748235285     
  -2.4265384073012389E-002 -0.53646788672313028     
  -1.2336530475559164       0.56730271070984895     
 -0.70530208413001150       0.63251832460515744     
 -0.23710174185462796      -0.21975844393356281     
 -0.63585855194947727      -0.26755697124210398     
 -0.48527327469437281      -0.25720454010266369     
 -0.39247440542420420      -0.32947675011871685     
  0.12591431292839608        2.0064695669368011     
 -0.83400640455468611       0.26163457020094955     
  0.89110689386254749        1.9877723885584551     
   1.5805886853028706      -0.27325343044480638     
 -0.38143718401208554        2.1498332395121862     
  -1.8082634900766266      -0.47886600027162235     
  0.16196904624417960        1.7226025199547685     
   1.1983444915514576       -1.2839832750769626     
  0.98004591998289947       0.61674284352467490     
 -0.34884076902074879      -0.11224583072046987     
   2.2036492549263111       0.41367948775960084     
 -0.84082927051824441      -0.37971285526517551     
  0.62065188960402085      -0.46801261008891321     
  0.97919389118834366      -0.69645344146017429     
  -1.1708956238573365       0.42738282912769798     
   1.4621831810145554       -1.1522198487069495     
   1.4162151679593129       -1.1362234529919231     
  0.75836704620691486      -0.94288685033350028     
  0.64588728666587958      -0.54051259434881616     
  0.40215143679875998      -0.51578964602515864     
 -0.64486880591798945       -1.3993675683336280E-002
   1.0922173589005149        1.3343987886808633     
  -1.8109786244944717      -0.99241283013989690     
 -0.17909071082477646       -1.0748118524817227     
 -0.70227680784257551       0.87520871265865774     
  0.85765875811754511       -1.9187699246874714     
   1.0990957381470285       0.33723439187469467     
 -0.98828078653420537       -2.3695027694131086     
   1.0551948783878253       -2.1097082067327548     
 -0.51962489589269267        2.0153221649540383     
 -0.81037892403710399      -0.88157754783204667     
   2.6299494451435530        1.3640322320973630     
  -2.9887413556305416E-002  0.40698648275168980     
 -0.54700103542970591       -2.0805193848830581     
 -0.79569889673236027       0.96283949453640816     
   1.2563183469072128       0.35060178324174435     
  0.87827666035255147       0.49368617481980748     
 -0.46417792292959020        2.1937157114070920     
  -1.2237906603310156       0.11629011821923135     
  0.32550969739961516       0.25623096314094146     
   1.7231519658467798       0.21187283661527045     
  0.65709994203833932        1.0607477002258552     
  0.33147440695850128       -1.5650753618270705     
  0.35517690816918485       -2.0063257761065305     
 -0.49686206757950169       -1.0676748325858445     
  0.57376526890466384      -0.13574167424587447     
 -0.70227913891011251       0.37663906077011144     
 -0.94439277039870961       0.76932274938859546     
 -0.57092756565804736      -0.52879605156613863     
  0.36569998726113156      -0.34543648315420561     
 -0.53950411376114926       0.44095980596369500     
 -0.41995307899904161       0.85689559584357156     
  0.68896187529845865       0.32835967053373583     
  0.77763161782583379      -0.11470352144754793     
   2.6696799677880925E-002  -1.1707503856568089     
  -1.1614756093444927      -0.57718551057824174     
  -6.6939739511749946E-002 -0.66368945170253602     
 -0.27706419243687497      -0.25717821102939087     
  -2.3941218263988784       0.38992735996179995     
  0.56542061185029235      -0.22073313753638840     
